HOURBEGINNING_TIME,DOM
20-OCT-24,$21.84
19-OCT-24,$32.33
18-OCT-24,$58.17
17-OCT-24,$55.04
16-OCT-24,$51.82
15-OCT-24,$40.96
14-OCT-24,$34.76
13-OCT-24,$27.77
12-OCT-24,$26.67
11-OCT-24,$28.17
10-OCT-24,$30.49
09-OCT-24,$29.35
08-OCT-24,$26.44
07-OCT-24,$46.72
06-OCT-24,$55.96
05-OCT-24,$38.22
04-OCT-24,$32.96
03-OCT-24,$53.05
02-OCT-24,$40.40
01-OCT-24,$43.34
30-SEP-24,$62.32
29-SEP-24,$32.25
28-SEP-24,$41.18
27-SEP-24,$42.22
26-SEP-24,$59.99
25-SEP-24,$28.87
24-SEP-24,$40.97
23-SEP-24,$48.25
22-SEP-24,$35.24
21-SEP-24,$35.58
20-SEP-24,$41.89
19-SEP-24,$47.59
18-SEP-24,$37.92
17-SEP-24,$32.90
16-SEP-24,$29.71
15-SEP-24,$35.88
14-SEP-24,$30.29
13-SEP-24,$30.11
12-SEP-24,$25.79
11-SEP-24,$62.16
10-SEP-24,$78.44
09-SEP-24,$32.65
08-SEP-24,$14.55
07-SEP-24,$17.15
06-SEP-24,$22.13
05-SEP-24,$27.77
04-SEP-24,$23.04
03-SEP-24,$18.88
02-SEP-24,$16.86
01-SEP-24,$20.00
31-AUG-24,$22.16
30-AUG-24,$27.26
29-AUG-24,$42.88
28-AUG-24,$38.01
27-AUG-24,$46.36
26-AUG-24,$51.22
25-AUG-24,$34.27
24-AUG-24,$29.53
23-AUG-24,$19.94
22-AUG-24,$18.84
21-AUG-24,$15.99
20-AUG-24,$15.04
19-AUG-24,$22.28
18-AUG-24,$36.19
17-AUG-24,$36.58
16-AUG-24,$35.21
15-AUG-24,$29.87
14-AUG-24,$33.34
13-AUG-24,$33.05
12-AUG-24,$33.72
11-AUG-24,$19.01
10-AUG-24,$26.11
09-AUG-24,$32.08
08-AUG-24,$32.62
07-AUG-24,$45.94
06-AUG-24,$44.92
05-AUG-24,$43.43
04-AUG-24,$31.42
03-AUG-24,$31.83
02-AUG-24,$68.99
01-AUG-24,$66.39
31-JUL-24,$73.47
30-JUL-24,$49.64
29-JUL-24,$69.47
28-JUL-24,$42.61
27-JUL-24,$20.65
26-JUL-24,$23.62
25-JUL-24,$35.09
24-JUL-24,$39.56
23-JUL-24,$42.50
22-JUL-24,$41.86
21-JUL-24,$34.86
20-JUL-24,$26.92
19-JUL-24,$33.00
